1.25-60-000,1.25-60-060,1.25-60-120,1.25-75-000,1.25-75-060,1.25-75-120,1.25-86-000,1.25-86-060,1.25-86-120,2.50-45-000,2.50-45-060,2.50-45-120,2.50-60-000,2.50-60-060,2.50-60-120,2.50-75-000,2.50-75-060,2.50-75-120,2.50-86-000,2.50-86-060,2.50-86-120
40624,40959,40376,38844,38898,38705,30039,19806,6508,51379,44868,31929,51344,34458,14303,47780,25934,5140,41049,19948,2572
40249,40311,40283,38262,38415,38035,30019,21044,7184,50632,45941,33060,50726,37999,16113,47164,29113,6051,40547,22485,3189
39903,39292,39580,37564,37697,37415,29951,22683,8120,48680,46798,34287,48604,40752,17635,45273,32675,7302,39370,25048,3865
38273,38115,38111,36436,36620,36637,28955,23980,8936,46119,47265,35460,46001,43309,20010,42750,35394,8805,38307,27487,4658
36488,36357,36261,35500,35044,34839,28200,24961,9869,42718,47027,36027,43008,45152,21510,40819,38007,10323,36831,29407,5653
34528,34545,34495,33144,33163,33258,27194,26544,11055,39011,46205,36679,39092,46575,23760,37448,40211,12035,34574,32298,6773
32414,32436,32242,31314,31755,31260,26351,27346,12148,35063,44107,36531,34807,46880,25526,34202,42306,14223,32453,34882,7931
29701,30064,29833,28807,29279,29135,25313,28027,13358,31189,41744,36532,30935,46183,28085,30113,43328,16323,29963,36761,9422
27572,27674,27668,26868,27000,26930,24024,29020,14152,26868,38653,34926,26865,45664,29346,27034,44345,18628,27297,38369,11261
24952,24920,24943,24681,24935,24832,22466,29655,15916,23180,35329,33868,22995,43321,30535,23625,44813,20763,24898,39606,13323
22256,22235,22518,22318,22523,22443,21097,29936,17278,19247,31379,32478,19428,40966,31659,20424,43508,23140,22233,40374,15280
19752,20134,19985,20250,20313,20281,20176,30005,18410,16297,27750,30084,16032,38106,32591,17231,42783,25455,19674,41174,17373
17413,17550,17791,17630,17995,18010,18377,29761,19921,13512,24340,28289,13270,35023,33153,14900,41033,27792,17469,41190,19718
15149,15248,15577,15676,15909,16031,16926,29751,21261,10959,20587,25954,10653,31500,32872,12328,38899,30117,15039,40573,22452
13200,13245,13307,13583,13898,13989,15869,29416,22735,9032,17240,23325,8829,28157,32654,10219,36610,31805,13011,39742,24779
