1.25-60-000,1.25-60-060,1.25-60-120,1.25-75-000,1.25-75-060,1.25-75-120,1.25-86-000,1.25-86-060,1.25-86-120,2.50-45-000,2.50-45-060,2.50-45-120,2.50-60-000,2.50-60-060,2.50-60-120,2.50-75-000,2.50-75-060,2.50-75-120,2.50-86-000,2.50-86-060,2.50-86-120
47467,41963,30011,45604,39539,27089,33122,24348,9305,57864,42312,15901,56318,39096,11003,54627,36271,8915,43989,23388,3581
46752,43389,31500,44929,41551,29050,33295,26088,10562,57021,46665,19018,54939,43475,13656,53523,40627,11063,42802,26262,4422
45472,45170,33226,43617,42487,30799,32806,27595,11971,53834,50640,22777,52639,47259,16886,51026,44584,13514,42030,29012,5365
43323,45088,34483,41596,43384,32853,31491,28570,13126,50805,53547,26135,49393,50294,20342,47830,47462,16721,40442,31572,6468
40454,44549,35717,39510,43282,33673,30693,29676,14567,46274,55667,30594,45347,53358,23850,44308,50145,19928,38382,34442,8039
37441,43642,36379,36508,42312,34779,29356,30508,15719,41145,55792,34051,40713,54056,28143,40342,51721,23404,35969,36580,9708
34075,42331,36843,33371,41125,35499,27957,31092,17123,36003,55385,37874,35817,54164,31994,35743,52087,27154,33023,38941,11333
30658,40152,36350,30213,39845,35305,26202,31696,18660,31237,53914,41121,31379,53350,36215,30959,51843,30412,30047,40230,13350
27116,37383,35781,26891,37098,34826,24488,31900,20204,25882,50949,43419,26406,51261,39514,26454,50505,33834,27250,41176,15164
23641,34295,35084,23883,34733,34116,22889,31441,21191,21368,46997,45725,21932,48153,41923,22355,48104,37014,24494,42062,17680
20264,30982,33396,20664,31203,33136,20906,31271,22517,17318,42137,46439,17713,44580,44259,18186,44902,39832,21375,42020,19956
17494,27712,31128,17586,28638,31684,19183,30726,23604,13710,37725,46673,14422,39644,45382,14913,40883,41862,18795,41703,22708
14651,24419,29275,15201,25286,29526,17427,29386,24731,10765,32829,45258,11281,35545,45694,12068,36940,43171,16160,40580,24965
12521,21316,26661,12782,22291,27470,15800,28785,25400,8321,27841,43114,8963,30488,45085,9516,32433,42955,13781,39303,27346
10308,17908,23921,10794,19423,25148,14087,27528,26127,6355,23205,40290,6736,25883,43679,7365,28570,42762,11665,37592,29697
8441,15257,21465,9058,16357,22449,12926,25859,26778,4766,18851,36611,5027,21917,41187,5871,24402,41659,10135,35155,31527
6810,12405,18552,7528,13638,19889,11465,24818,26888,3544,14801,32847,3833,17794,37883,4497,20242,39263,8506,32905,33318
5616,10381,16093,6311,11637,17864,10234,22714,27191,2561,11813,28713,2868,14284,34499,3461,16778,36669,6982,30529,34945
4704,8505,13787,5017,9682,15303,9308,21662,26794,1905,9155,24438,2202,11389,30541,2734,14003,33590,5863,28012,35975
3792,6976,11803,4275,7933,13284,8505,20024,26532,1403,6897,20705,1682,8815,26253,2051,11192,30450,4895,25375,36760
3111,5410,9749,3578,6391,11203,7416,18555,25595,1086,5235,16827,1190,7006,22585,1575,9149,26747,4072,22811,37159
2565,4375,7827,3026,5231,9413,6625,17352,25309,807,3766,13454,960,5311,19031,1222,7267,23949,3319,20474,36992
2210,3431,6349,2491,4167,7824,6080,15824,24566,651,2783,10712,807,3972,15710,965,5758,20185,2736,18113,36656
1701,2653,5140,2126,3298,6527,5398,14985,24146,561,2031,8334,694,3212,12736,902,4725,17657,2225,15946,36258
1520,2090,4067,1906,2732,5239,4946,13303,23189,464,1548,6487,584,2520,10325,698,3889,14718,1836,14046,35499
1278,1700,3179,1617,2216,4290,4606,12649,22191,434,1056,4880,543,2066,8281,708,3367,12611,1492,12182,34012
1086,1386,2603,1336,1785,3340,4105,11565,21289,402,834,3690,491,1653,6460,606,2903,10559,1336,10791,32884
937,1044,2048,1258,1527,2911,3778,10487,20725,403,590,2689,465,1491,5124,619,2603,9250,1099,9279,31178
829,902,1644,1163,1210,2238,3638,9800,19579,376,564,2001,536,1362,4165,587,2517,8010,933,8241,29604
725,703,1324,999,1089,1873,3392,9199,18752,364,545,1512,476,1273,3456,564,2289,7153,768,6987,27863
687,673,1054,869,899,1664,3164,8567,18113,343,493,1248,519,1294,3031,507,2323,6379,668,5948,26248
570,561,925,845,911,1378,3046,7992,17514,383,557,1023,510,1400,2694,529,2222,6038,540,5107,24252
549,526,818,825,816,1251,2837,7580,16835,404,604,1046,555,1511,2682,521,2216,5937,489,4565,22558
568,568,752,803,870,1154,2970,6871,16046,404,675,1053,568,1634,2856,524,2313,5971,471,3773,20882
521,571,746,774,861,1199,2804,6532,15488,343,748,1060,531,1776,3218,539,2263,6222,449,3178,19032
484,585,812,756,954,1202,2740,6122,14968,390,845,1341,551,1851,3574,519,2282,6683,451,2695,17453
487,659,818,746,998,1288,2790,5601,14384,359,955,1540,549,1992,4157,562,2209,7130,415,2327,16109
535,654,930,735,1060,1414,2801,5100,13911,382,1077,1929,549,2002,4616,522,2381,7491,432,1971,14395
510,729,1110,726,1154,1620,2831,4987,13188,379,1261,2502,552,2201,5526,524,2220,8143,481,1687,12906
476,904,1300,825,1284,1908,2909,4625,12717,346,1458,2906,514,2229,6153,513,2145,8475,491,1352,11456
609,1083,1491,866,1480,2122,3065,4306,12173,389,1534,3569,563,2245,6867,534,2099,8907,545,1169,10304
633,1190,1778,939,1651,2606,3148,4108,11821,359,1573,4158,512,2182,7749,520,1901,9280,699,1034,9052
731,1363,2291,1042,1762,2917,3310,3923,11244,367,1759,5058,503,2165,8562,551,1825,9753,759,846,7972
793,1570,2447,1101,1925,3357,3626,3753,10521,405,1813,5685,482,2188,9257,581,1651,9738,871,697,6805
975,1794,2961,1241,2271,3869,3771,3466,10076,373,1868,6463,498,2031,9905,584,1564,9888,1032,653,5956
1047,2033,3487,1446,2485,4469,4222,3342,9568,392,1927,7241,517,1935,10296,651,1431,9756,1254,546,5120
1274,2139,4045,1577,2734,5165,4556,3310,8845,440,2002,8025,581,1703,10524,630,1348,9552,1574,546,4266
1455,2591,4543,1790,3064,5629,4995,3195,8510,478,1894,8641,546,1664,10427,718,1204,8778,1876,464,3619
1798,2800,5325,2195,3215,6370,5429,3049,7777,547,1895,9109,650,1456,10267,806,1039,8293,2223,420,3035
2116,3130,6085,2514,3470,7134,5898,3114,7154,647,1878,9497,777,1372,9934,1062,928,7795,2739,447,2563
2570,3594,6953,2949,3919,7715,6697,3158,6833,870,1917,9778,1001,1254,9401,1245,837,7198,3303,481,2138
3193,3945,7579,3514,4280,8578,7426,3319,6221,1063,1866,9713,1268,1122,8719,1580,774,6418,4056,486,1793
3822,4332,8381,4357,4677,9157,8317,3369,5756,1460,1768,9446,1674,1024,8030,2067,773,5750,4769,523,1454
4696,4845,9056,5139,5062,9997,9325,3586,5421,1925,1764,9257,2176,955,7102,2667,731,4907,5779,616,1226
5736,5406,9920,6363,5733,10320,10308,3774,5121,2558,1795,8967,2898,920,6227,3346,761,4423,7067,770,1034
6980,6105,10742,7433,6259,11057,11626,4143,4583,3465,1731,8391,4038,989,5438,4483,849,3653,8359,864,868
8470,6850,11396,9078,6920,11531,12832,4494,4451,4811,1882,7789,5139,1083,4679,5661,1061,3190,10194,1121,751
10140,7807,12081,10738,7740,12148,14223,5161,4296,6300,2016,7110,6799,1280,4002,7306,1171,2549,11771,1323,670
12229,8744,12743,13164,8747,12510,15891,5587,4109,8359,2382,6553,8881,1642,3451,9463,1531,2132,13826,1691,589
14942,10072,13454,14974,9888,12869,17339,6321,4000,10534,2853,6013,11422,2064,2774,12117,1971,1823,16240,2124,538
17426,11464,14051,18106,11031,13337,19212,7069,3784,13608,3501,5520,14421,2622,2448,15160,2674,1554,18872,2593,514
20430,13043,14787,20650,12925,14022,20745,8038,3939,17304,4570,5188,18001,3680,2046,18518,3444,1396,21502,3283,553
23849,15188,15507,23766,14529,14402,22635,9085,3947,21301,5789,4792,21551,4765,1872,22573,4578,1346,24144,4077,551
27056,17214,16492,27248,16799,15274,24631,10105,4075,25930,7430,4667,26245,6278,1788,26697,5926,1312,27543,4897,609
30553,19679,17277,30225,18856,15608,26127,11172,4270,31069,9594,4769,31203,8367,1849,30959,7731,1399,30211,6016,719
33736,22172,18715,33519,21467,16843,27871,12980,4575,36170,12111,5003,36195,10606,2110,35987,10015,1584,33036,7427,779
37787,25442,19798,36504,24401,17652,29388,14216,5010,41585,15067,5436,40848,13622,2452,40161,12592,1940,35616,8960,975
40206,28492,21076,39369,26654,18947,30774,15784,5496,46473,18811,6271,45493,16907,3155,44652,15535,2453,38598,11044,1248
42950,31229,22721,41361,29728,20441,31843,17304,6121,50720,22761,7407,49509,20779,3903,48176,19009,3178,40444,12945,1518
45168,34159,24403,43566,32508,21920,32562,18966,6748,53913,27557,8764,52590,24815,5162,51147,23168,4278,42304,15325,1916
46522,37039,25837,44914,35120,23746,33361,21039,7493,56792,32317,10735,55054,29555,6589,53353,27368,5393,43656,17784,2293
47759,39539,27928,45610,37803,25610,33831,22381,8567,58031,37628,13048,56211,34169,8647,54510,31776,6904,43850,20516,2869
