1.25-60-000,1.25-60-060,1.25-60-120,1.25-75-000,1.25-75-060,1.25-75-120,1.25-86-000,1.25-86-060,1.25-86-120,2.50-45-000,2.50-45-060,2.50-45-120,2.50-60-000,2.50-60-060,2.50-60-120,2.50-75-000,2.50-75-060,2.50-75-120,2.50-86-000,2.50-86-060,2.50-86-120
40592,40930,40345,38742,38828,38687,30028,19716,6509,51593,46838,36677,55484,34484,7370,47297,23782,3207,41048,19948,2571
40260,40288,40318,38253,38351,38084,29940,21024,7198,50279,48110,38274,54777,39055,9391,46333,26877,4076,40547,22483,3191
39880,39295,39611,37541,37699,37441,29898,22693,8058,48894,49085,39304,51873,43375,11849,44839,30179,4963,39369,25050,3864
38245,38112,38082,36324,36535,36633,28963,23997,8962,46314,48894,40288,48713,46764,14475,42824,33706,6393,38308,27484,4658
36466,36343,36277,35499,35063,34850,28172,24831,9813,43178,47224,40703,44764,49741,17605,40342,36131,7611,36826,29407,5655
34553,34478,34448,33151,33098,33049,27221,26502,11019,39009,45804,40463,40603,52244,20720,37456,39241,9123,34578,32299,6771
32398,32439,32247,31254,31688,31334,26255,27310,12126,35123,43079,39630,35609,52768,24330,33892,41329,11074,32454,34886,7932
29676,30039,29814,28729,29181,29101,25280,27992,13361,31019,40199,38407,31212,53100,28210,30448,43170,13118,29960,36759,9417
27604,27646,27686,26907,26940,26827,23974,29022,14112,27129,36426,36529,26556,51328,31526,27099,44429,15587,27295,38367,11265
24926,24910,24917,24685,24932,24864,22497,29627,15886,23189,32600,34286,22272,49696,34720,23862,45175,18076,24901,39605,13327
22269,22224,22509,22386,22448,22361,21178,29894,17322,19588,28926,31633,18007,46659,37851,20661,44812,20769,22235,40373,15274
19756,20114,19952,20282,20259,20225,20136,29996,18278,16359,24954,28797,14701,43000,40128,17705,44095,23472,19671,41176,17375
17414,17560,17764,17589,17983,17965,18454,29698,19974,13616,21238,25900,11581,38461,41566,14953,42914,26022,17469,41192,19719
15192,15228,15540,15691,15880,15973,16931,29796,21171,10732,17986,22713,9156,34644,42885,12624,41131,28502,15040,40571,22449
13199,13240,13302,13604,13871,13992,15813,29410,22709,8879,14505,19732,7165,29782,42804,10416,38242,31122,13011,39739,24777
11348,11163,11395,12089,11947,12081,14454,29010,24032,7067,11891,16772,5380,25723,42357,8746,36082,33454,11106,38279,27587
9641,9628,9485,10501,10517,10513,13100,28269,25261,5549,9628,14218,4191,21857,40874,7273,33290,35209,9364,36873,30041
8261,8237,8221,9024,8919,9015,11869,27355,26099,4429,7594,11725,3205,18154,38733,5853,30096,36888,8225,35181,32323
6809,6730,7073,7501,7528,7745,10719,26169,27107,3537,6068,9552,2441,14851,36108,4817,27336,37732,6841,32626,34749
5833,5753,5732,6581,6438,6586,9750,24911,28123,2843,4526,7919,1836,12288,32868,3843,24368,38280,5614,30199,36687
4728,4788,4736,5543,5587,5441,8875,23663,28972,2194,3606,6149,1448,9941,29601,3053,21269,38818,4733,27536,38227
3919,3898,3981,4628,4481,4697,7994,22556,29503,1755,2757,4893,1167,7892,26705,2717,18873,38649,3779,24890,39825
3145,3304,3247,3828,3887,3927,7257,21450,30108,1398,2059,3818,951,6505,23299,2061,16623,38089,3136,22384,40204
2630,2558,2670,3230,3269,3299,6557,19823,29939,1137,1600,2887,815,5552,20259,1767,14537,37513,2646,19873,41161
2265,2183,2212,2781,2799,2712,5742,18153,30063,946,1190,2308,650,4460,17680,1405,12550,35985,2081,17459,41554
1764,1730,1726,2264,2372,2213,5324,16997,29798,694,911,1707,584,3822,15114,1159,10857,34769,1746,15092,40745
1420,1494,1487,1864,1829,1969,4755,15718,29319,578,720,1285,516,3347,13248,1002,9110,32763,1432,12921,39987
1184,1205,1219,1588,1569,1597,4352,14400,28868,523,533,951,507,3012,11598,798,7961,31035,1189,11315,38262
989,1041,996,1424,1304,1388,3977,13049,27972,415,445,760,483,2614,10185,696,6683,29077,922,9248,36790
