1.25-60-000,1.25-60-060,1.25-60-120,1.25-75-000,1.25-75-060,1.25-75-120,1.25-86-000,1.25-86-060,1.25-86-120,2.50-45-000,2.50-45-060,2.50-45-120,2.50-60-000,2.50-60-060,2.50-60-120,2.50-75-000,2.50-75-060,2.50-75-120,2.50-86-000,2.50-86-060,2.50-86-120
48967,43475,27946,47176,40734,26170,36485,30294,16634,58644,43246,15775,56840,41217,14455,55465,39507,13539,46255,29944,7802
48440,45303,31390,46925,43973,29415,36568,32110,18427,57495,47827,19456,55564,45748,18108,54304,44220,16481,44813,32968,9408
46911,47708,34319,45190,45509,32268,35962,33703,20491,54383,52363,24228,53261,49646,21822,51801,48154,20201,44074,35926,11377
44584,48612,37016,42939,46574,35703,34664,34557,22165,51360,55312,28917,49878,52773,26331,48672,51056,24441,42113,38609,13887
42029,48858,40569,41157,47673,38031,33540,35397,24082,46778,57983,34069,45895,55773,30668,44938,53552,28809,39936,41121,16316
38509,48351,42682,37984,47049,40580,32125,36286,26025,41542,58318,38750,41182,56541,35755,41028,54900,33218,37304,43252,19039
35033,47627,44302,34532,46200,42496,30693,36697,27625,36375,58263,43839,36318,56493,40520,36277,54828,37995,34413,44920,21995
31691,46017,45410,31527,44812,43683,28589,36636,29414,31728,56664,48462,31882,55510,45450,31528,54426,42153,31135,45537,24971
27783,43335,45671,27891,42553,44687,26825,36218,30962,26198,53718,52206,26821,53510,49066,26918,52745,46147,27979,46081,27962
24138,40105,45810,24464,40113,44452,24513,35694,32168,21567,50288,55338,22290,50057,52019,22821,50026,49516,24904,45792,31322
20824,36417,44808,21161,36738,43870,22603,34692,33407,17468,45244,56584,18024,46137,54565,18434,46432,52646,21683,44859,34643
17399,32968,42362,17987,33485,42363,20403,33420,33936,13997,40502,57573,14742,41308,55529,15219,41932,53814,18867,43425,37650
14759,29340,40300,15412,29856,40252,18597,31954,34668,10964,35631,56642,11569,36872,55182,12203,37390,54781,15808,41118,39870
12304,25917,37305,12983,26872,37666,16558,30432,34575,8339,30359,54175,9072,31550,53876,9660,32716,53219,13478,38531,42238
10053,22020,33994,10537,23236,34628,14589,28574,34433,6396,25269,51352,6912,26888,51849,7458,28617,51806,11391,35994,44017
8113,18612,30411,8876,19923,31622,13052,26398,33999,4821,20730,46381,5155,22658,48260,5815,24166,48864,9415,32625,44721
6458,15350,26859,7075,16828,28185,11225,24334,33300,3492,16361,41992,3870,18387,43927,4462,19807,45292,7687,29572,45335
5151,12844,23153,5812,14123,24859,9823,22174,31819,2538,13052,36596,2874,14628,39257,3324,16259,40631,6113,26307,45220
3976,10615,19696,4529,11741,21506,8668,20303,30498,1826,10144,31123,2210,11619,34313,2583,13177,36515,4952,23163,43966
3158,8565,16980,3609,9761,18424,7459,17995,28480,1255,7726,26114,1558,8969,29037,1831,10299,31686,3955,20078,42640
2487,6791,13864,2886,7647,15598,6371,16320,26950,914,5791,21324,1074,7010,24410,1369,8172,27225,3225,17040,40394
1859,5372,11368,2218,6260,12963,5473,14507,24720,606,4169,16978,787,5227,20086,920,6032,22610,2403,14444,38323
1420,4123,8935,1728,4981,10658,4498,12715,22934,475,3069,13219,604,3838,16211,633,4591,18528,1824,12104,35463
997,3161,7154,1317,3802,8664,3820,10990,20971,281,2218,10328,417,2897,12579,550,3529,15192,1423,10159,32135
794,2461,5495,1024,3066,6897,3213,9638,18736,225,1619,7627,269,2145,9919,338,2566,11684,1100,8184,28814
543,1899,4396,768,2353,5426,2688,8075,16805,149,1082,5749,178,1568,7576,242,1880,9183,811,6769,25627
443,1379,3308,553,1811,4177,2140,6955,15066,96,725,4135,140,1041,5470,192,1363,6851,630,5388,22396
329,1007,2537,424,1333,3365,1773,5824,13036,61,481,2923,99,775,4066,128,928,5275,496,4231,19079
222,743,1966,355,1016,2470,1439,4931,11396,33,349,2085,69,540,2921,72,692,3973,339,3346,16348
186,541,1414,210,781,1989,1220,4067,9942,31,239,1418,45,355,2119,71,477,2842,284,2564,13536
141,373,1075,177,530,1532,1043,3380,8596,17,153,1019,21,249,1550,31,325,2033,196,2060,11130
82,290,840,120,421,1223,782,2840,7435,8,118,660,19,151,1021,27,217,1429,145,1511,9233
55,203,596,72,337,840,702,2357,6435,3,65,491,15,135,716,12,160,1036,107,1177,7437
58,138,435,72,239,638,590,1920,5399,7,43,327,9,79,516,8,123,739,93,872,6056
43,121,341,63,167,475,540,1575,4637,5,44,217,6,61,362,13,74,554,91,654,4857
31,93,289,61,118,396,529,1281,3962,1,17,160,7,30,273,10,60,415,59,451,3920
35,86,220,54,110,335,490,1042,3594,0,24,113,11,25,202,14,32,305,80,350,3166
38,47,189,63,85,270,597,955,3156,3,8,86,7,17,176,9,29,268,69,310,2762
41,38,186,74,77,269,592,866,2913,8,6,85,7,13,151,18,20,270,86,224,2268
53,35,194,81,72,303,704,786,2772,8,10,97,12,16,181,11,13,213,136,169,2075
109,56,255,144,76,371,859,744,2680,15,12,149,13,12,188,38,21,286,145,159,1908
122,98,272,184,111,415,1008,659,2709,16,9,180,30,14,255,33,14,342,208,144,1908
153,103,367,231,137,511,1242,751,2668,26,17,194,44,24,365,59,32,416,262,141,1966
222,112,435,309,135,605,1515,849,2831,33,15,323,52,14,430,71,37,576,367,114,2059
302,174,567,428,226,746,1809,840,3007,50,22,442,91,28,524,126,52,685,475,156,2104
427,215,726,578,307,1012,2198,943,3225,100,32,527,129,46,739,165,56,902,614,172,2209
580,276,958,709,378,1219,2660,1016,3407,138,60,691,195,61,956,247,57,1152,854,194,2289
797,357,1235,955,443,1440,3252,1278,3692,241,53,935,242,75,1183,367,93,1328,1079,201,2477
1034,470,1548,1328,657,1810,3716,1505,3927,302,85,1263,398,87,1400,439,140,1626,1362,239,2417
1385,648,1848,1744,740,2137,4529,1784,4075,445,126,1467,567,117,1808,696,140,1931,1798,268,2411
1842,755,2283,2183,956,2539,5425,2024,4255,623,127,1887,821,201,2012,986,198,2193,2541,361,2311
2531,1052,2607,2838,1236,3103,6375,2383,4435,885,209,2022,1152,239,2200,1336,250,2415,2972,433,2286
3220,1403,3210,3656,1467,3611,7320,2792,4755,1305,282,2207,1573,263,2397,1868,344,2505,3990,483,2092
3977,1790,3782,4594,2028,4021,8597,3198,4762,1825,343,2510,2128,425,2672,2450,486,2715,4944,622,1901
5138,2138,4386,5702,2380,4548,9942,3699,4955,2513,464,2738,2879,549,2748,3259,556,2799,6189,849,1880
6400,2727,4925,7161,2956,5077,11442,4402,4972,3398,567,2888,4065,708,2810,4412,765,2805,7626,981,1698
8180,3342,5472,8840,3660,5615,12968,4952,5186,4778,830,2976,5277,934,2766,5725,1098,2759,9370,1315,1542
10092,4296,6141,10745,4485,6132,14825,6079,5259,6354,1075,2913,6862,1199,2714,7465,1290,2681,11201,1652,1482
12329,5271,6547,13070,5684,6493,16486,6865,5526,8453,1546,2796,9100,1669,2792,9615,1702,2551,13729,2219,1268
14834,6523,7116,15173,6635,7186,18467,7823,5602,10702,2002,2792,11716,2239,2528,12275,2357,2329,16079,2845,1145
17581,7825,7637,18372,8069,7544,20576,9000,5850,13690,2792,2539,14625,2856,2440,15451,3193,2240,18670,3492,1117
21064,9521,8333,21173,9856,8123,22343,10461,6060,17587,3841,2507,18335,4027,2317,18892,4069,2267,21746,4426,1119
24207,11585,8938,24484,11832,8648,24695,11667,6515,21573,5131,2443,21910,5257,2311,22790,5412,2096,24748,5559,1164
27794,13822,9769,28279,14175,9691,26534,13318,6942,26265,6789,2558,26700,6892,2409,27147,6989,2250,28052,6867,1291
31565,16672,10778,31299,16360,10358,28670,14796,7455,31471,8886,2743,31598,9130,2603,31586,9050,2377,31359,8384,1476
35074,19456,12046,34931,19331,11726,30480,16737,8048,36600,11640,3101,36666,11514,2945,36502,11392,2734,34458,10259,1647
38677,22747,13396,37924,22445,12754,32022,18657,9039,42044,14597,3580,41371,14662,3398,40809,14362,3299,37020,12337,2170
41642,26081,14935,40434,25354,14327,33895,20296,9893,46874,18583,4647,46044,18216,4419,45428,17647,4170,40092,15047,2549
44511,29586,17341,43251,28807,16138,34820,22275,11007,51177,22668,5895,50046,22201,5429,48851,21424,5150,42192,17556,3371
46700,33360,19518,45389,32200,18449,35647,24224,12035,54514,27535,7458,53210,26384,7129,51946,25791,6777,44558,20533,4025
48303,36784,22099,46595,35586,20790,36430,26804,13506,57395,32445,9685,55631,31355,8961,54231,30345,8522,45397,23374,5118
49071,39815,24745,47211,38329,23513,37108,28287,15159,58511,37987,12331,56817,36146,11658,55326,35146,10743,46031,26789,6202
