1.25-60-000,1.25-60-060,1.25-60-120,1.25-75-000,1.25-75-060,1.25-75-120,1.25-86-000,1.25-86-060,1.25-86-120,2.50-45-000,2.50-45-060,2.50-45-120,2.50-60-000,2.50-60-060,2.50-60-120,2.50-75-000,2.50-75-060,2.50-75-120,2.50-86-000,2.50-86-060,2.50-86-120
40543,40860,40402,38661,38725,38683,29928,19690,6495,43234,43238,43423,41241,19694,2541,40869,20005,2576,41045,19949,2571
40271,40247,40331,38096,38310,38167,29869,20972,7188,42873,42240,42672,40697,22391,3057,40486,22363,3116,40546,22485,3190
39794,39286,39620,37509,37635,37475,29853,22647,8024,41685,41529,41391,39709,24911,3792,39578,24923,3763,39370,25046,3864
38216,38059,38073,36241,36409,36558,28896,23872,8917,39960,39980,40092,38506,27299,4804,38067,27242,4501,38310,27484,4659
36422,36317,36242,35442,34904,34850,28112,24837,9864,37962,37932,38176,36806,29892,5661,36901,29964,5499,36824,29408,5654
34561,34440,34468,33036,33035,32993,27276,26441,10910,36088,36068,35925,34615,32229,6679,34439,32766,6724,34576,32301,6771
32396,32423,32204,31194,31572,31233,26151,27254,12128,33456,33315,33459,32435,34932,8091,32239,34405,8121,32456,34880,7933
29643,30011,29792,28666,29110,29004,25269,27935,13275,30451,30776,30659,30288,36498,9416,29864,36806,9422,29957,36767,9418
27582,27580,27654,26992,26917,26732,23949,28958,14095,27458,27891,27662,27592,38420,11275,27369,38222,11139,27298,38359,11264
24957,24866,24881,24619,24735,24752,22493,29555,15822,24810,24719,24889,25092,39831,12857,24931,39449,13059,24901,39608,13326
22253,22201,22452,22465,22415,22304,21173,29868,17279,22183,22114,22083,22059,40538,15341,22043,40747,15136,22234,40373,15273
19816,20065,19943,20251,20184,20107,20079,29979,18218,19405,19387,19293,19880,41252,17360,19708,41217,17214,19673,41176,17378
17392,17575,17695,17697,17925,17913,18518,29646,19987,17096,17094,16804,17234,41143,19897,17315,41114,19671,17466,41196,19714
15236,15238,15513,15749,15836,15920,16917,29809,21095,14704,14453,14714,15092,40381,22013,15204,40686,22511,15044,40569,22450
13196,13208,13306,13609,13851,13904,15924,29315,22629,12495,12365,12326,12903,39869,24858,13229,39832,24884,13009,39737,24775
11371,11169,11353,12136,11942,12021,14476,29062,23928,10423,10381,10242,11198,38775,27759,11162,38769,27605,11108,38281,27589
9677,9636,9508,10555,10516,10482,13106,28278,25251,8781,8730,8510,9501,36660,29874,9488,36587,30153,9363,36872,30046
8253,8207,8177,9078,8907,8939,11921,27294,26146,7058,7127,7299,8071,34667,32491,7967,34814,32595,8224,35183,32320
6834,6744,7048,7530,7513,7706,10696,26226,27119,5787,5865,5893,6812,32482,34860,6879,32441,34747,6842,32627,34750
5825,5767,5740,6627,6466,6547,9743,24951,28017,4917,4890,4839,5566,29988,36848,5658,30132,36689,5612,30196,36684
4756,4790,4727,5555,5545,5383,8912,23808,28989,3871,4049,4045,4694,27337,38295,4649,27160,38598,4734,27539,38226
3932,3900,3985,4646,4533,4719,7997,22536,29453,3235,3270,3132,3822,24698,39470,3829,24663,39558,3780,24891,39826
3149,3312,3234,3873,3882,3903,7341,21569,30086,2631,2562,2570,3059,22301,40623,3114,22174,40603,3136,22383,40207
2637,2551,2663,3269,3294,3297,6543,19852,30092,2072,2054,2093,2418,19786,41108,2598,19425,41210,2646,19873,41156
2265,2193,2218,2802,2789,2684,5792,18171,30074,1619,1652,1555,2081,17442,41145,2125,17453,41184,2081,17459,41553
1766,1733,1725,2249,2392,2222,5322,17045,29906,1364,1331,1281,1699,15168,40315,1721,15335,40981,1746,15090,40751
1422,1496,1480,1892,1847,1952,4803,15811,29378,983,1078,1049,1354,12947,39726,1350,13060,39873,1432,12921,39985
1193,1205,1219,1588,1577,1603,4339,14366,28874,830,838,845,1131,11207,38444,1193,11458,38466,1189,11316,38262
984,1046,999,1437,1312,1391,3959,13166,28081,704,660,657,907,9635,36949,939,9343,36919,922,9249,36792
847,824,827,1137,1187,1119,3684,11899,27126,534,581,568,758,8143,34893,788,7904,34523,777,7873,34683
686,729,716,984,1005,991,3265,10970,25987,434,425,451,676,6671,32290,636,6623,32509,661,6733,32166
603,508,577,894,872,859,3133,9624,25011,333,363,391,561,5563,29844,541,5549,30070,551,5596,29900
494,503,517,774,806,830,2973,8918,23731,295,331,327,501,4593,27598,493,4678,27277,496,4644,27459
483,462,451,734,686,710,2774,8040,22630,267,261,277,460,3837,24809,412,3768,24983,454,3884,24900
423,394,403,676,672,649,2885,7200,21246,248,255,243,389,3156,22125,372,3227,22089,408,3170,22168
429,447,453,673,619,659,2765,6533,19817,243,241,244,332,2517,19772,388,2603,19585,363,2518,19762
398,416,431,661,649,665,2752,5743,18292,240,238,247,391,2206,17288,399,2104,17463,374,2087,17355
452,430,455,669,638,678,2779,5364,17064,272,271,259,385,1751,15223,414,1678,15196,420,1734,15103
476,464,474,708,721,682,2848,4960,15782,269,252,274,423,1411,13148,458,1441,13030,445,1376,13135
511,495,524,809,770,771,3057,4291,14422,333,315,319,520,1166,11271,512,1142,11197,474,1127,11081
624,572,556,890,864,852,3106,3897,13352,366,347,402,567,946,9660,582,921,9445,520,927,9602
716,734,733,950,1024,938,3336,3636,11927,420,455,465,673,845,8043,664,763,8008,607,760,8122
848,790,827,1112,1118,1147,3625,3384,10764,519,556,582,783,662,6625,768,665,6746,757,693,6822
986,1008,971,1381,1401,1338,3980,3228,9739,689,651,616,914,533,5555,949,559,5529,916,555,5419
1219,1256,1217,1677,1621,1620,4380,3105,8841,890,874,850,1105,446,4781,1135,484,4666,1144,455,4643
1475,1483,1468,1940,1876,1879,4751,2790,7949,1011,1038,985,1397,421,3781,1414,455,3751,1373,412,3808
1791,1764,1768,2309,2298,2323,5237,2782,7102,1278,1312,1333,1670,382,3223,1767,461,3046,1698,431,3170
2131,2177,2175,2717,2741,2758,5909,2725,6455,1632,1622,1608,2047,397,2589,2107,375,2596,2124,416,2461
2707,2674,2621,3251,3341,3235,6435,2662,5860,1973,2003,2126,2512,404,2062,2398,380,2071,2536,349,2028
3261,3310,3342,3970,3808,3876,7173,2839,5353,2574,2633,2512,3145,398,1733,3124,387,1707,3168,390,1752
3975,3912,3922,4722,4526,4673,8085,2851,4791,3139,3185,3176,3770,417,1369,3875,435,1416,3801,412,1397
4682,4750,4772,5534,5479,5519,8833,2923,4375,3975,4019,4006,4562,477,1154,4593,489,1103,4590,485,1110
5717,5795,5607,6647,6487,6557,9751,3138,4016,4758,4965,4803,5587,584,949,5614,569,925,5609,539,916
6848,6839,6953,7792,7584,7610,10853,3330,3581,6062,6013,6043,6729,628,757,6751,674,784,6627,653,709
8231,8159,8096,8969,8954,9115,11777,3744,3379,7237,7057,7192,8152,806,682,8307,805,606,7946,770,682
9658,9862,9536,10538,10509,10609,13226,3937,3092,8884,8634,8693,9380,901,527,9543,955,549,9557,930,553
11466,11357,11209,11997,12056,11967,14451,4304,2994,10207,10615,10643,11285,1138,475,11237,1138,505,11395,1130,485
13203,13178,13327,14000,13812,13860,15746,4883,2846,12168,12240,12423,13175,1371,428,13160,1393,470,13132,1348,432
15083,15074,15441,15944,15769,15838,17245,5321,2702,14627,14395,14456,15140,1733,397,15095,1713,413,15228,1662,394
17686,17441,17469,17923,17872,17877,18179,5799,2761,16702,16802,17024,17605,2142,383,17170,2026,367,17397,2172,409
20014,19556,19963,20139,20042,20186,19780,6543,2716,19323,19451,19367,19848,2476,370,19907,2502,385,19730,2468,374
22448,22374,22270,22274,22444,22379,21117,7236,2874,22077,21889,22259,22595,3145,418,22124,3177,357,22321,3171,415
24479,24995,24687,24723,24754,24573,22546,7960,2923,24879,24778,25118,24814,3708,428,24956,3831,433,24819,3750,454
27415,27144,27552,27043,26983,26835,24132,8870,2992,27639,27816,27388,27475,4537,490,27397,4563,481,27382,4608,474
29968,30134,30280,29046,29293,29270,25066,10005,3164,30832,30727,30562,29780,5644,569,30303,5757,546,29975,5484,568
32107,32260,32365,31289,30987,31135,26109,10837,3376,33550,32912,33202,32369,6767,656,32457,6709,626,32892,6670,626
34276,34616,34170,33012,33096,33282,27097,12121,3659,35661,35885,35562,34782,8171,760,34644,8008,770,34901,7878,807
36416,36538,36719,35136,34898,34948,28124,13078,3832,38217,38311,38017,36675,9554,894,36953,9514,931,36844,9509,945
37994,37886,38110,36668,36454,36997,28674,14402,4295,39793,39981,40190,38310,11146,1164,38523,11033,1126,38440,11231,1174
39333,39521,38959,37584,37614,37566,29322,15691,4804,41522,41400,41711,39951,13205,1374,40087,13162,1386,39713,13058,1428
