1.25-60-000,1.25-60-060,1.25-60-120,1.25-75-000,1.25-75-060,1.25-75-120,1.25-86-000,1.25-86-060,1.25-86-120,2.50-45-000,2.50-45-060,2.50-45-120,2.50-60-000,2.50-60-060,2.50-60-120,2.50-75-000,2.50-75-060,2.50-75-120,2.50-86-000,2.50-86-060,2.50-86-120
40625,40960,40320,39011,38995,38584,30211,19820,6563,53381,47400,34560,48552,33735,17999,48817,24747,3490,41051,19940,2570
40404,40407,40256,38417,38485,38057,30076,21119,7230,51699,48855,36245,47455,36066,18673,47976,28617,4502,40552,22482,3192
39931,39368,39570,37776,37939,37373,29967,22781,8101,50030,49930,38244,45897,38058,19873,46544,32172,5752,39371,25052,3864
38364,38148,38133,36494,36784,36606,29101,24000,9015,47628,50702,39291,43369,39918,21081,43686,35347,6895,38310,27488,4659
36564,36470,36320,35588,35120,34994,28248,25067,9833,43993,49226,40459,40875,41467,22241,41280,38359,8516,36831,29409,5653
34543,34566,34543,33205,33371,33231,27261,26593,11096,39578,47922,40868,37662,42121,23418,38080,40991,10164,34569,32312,6772
32375,32609,32331,31415,31875,31394,26406,27449,12285,35300,45231,40754,34400,42298,24157,34193,43548,12306,32463,34882,7939
29790,30115,29858,28778,29338,29337,25349,28058,13295,31077,42306,39897,30900,41913,25406,30594,44944,14830,29957,36753,9415
27572,27788,27759,26938,27203,26873,24067,29188,14370,27020,38732,38466,27391,40930,25776,27188,46059,17244,27300,38373,11265
24920,24951,25003,24663,25042,25004,22414,29673,15928,22706,34742,36697,23548,39281,26740,23532,46267,20002,24892,39615,13325
22240,22266,22593,22342,22594,22608,21113,30013,17308,19048,30622,34059,20199,37752,26973,20189,45973,22794,22235,40363,15284
19686,20158,20013,20106,20431,20393,20129,30028,18465,15676,26535,31215,17052,35247,27627,16992,44562,25600,19677,41178,17370
17422,17621,17905,17643,18002,18124,18452,29817,19908,12792,22658,28620,14505,32736,27798,14409,42836,28038,17470,41191,19720
15110,15268,15586,15606,16030,16076,16879,29768,21425,10172,18854,25373,12032,30055,27908,11881,40383,30682,15036,40582,22445
13149,13244,13372,13496,13866,14132,15797,29438,22758,8304,15434,21922,10224,27537,27828,9807,37811,33274,13010,39734,24796
11359,11186,11455,11969,11955,12282,14429,29065,24075,6460,12561,18759,8338,24674,27219,8157,34784,35150,11108,38300,27565
9561,9614,9520,10466,10567,10556,13007,28261,25450,5061,9924,16060,6736,21803,26813,6673,31925,36687,9363,36854,30060
8239,8231,8255,8881,8916,9142,11778,27330,26021,4075,8036,13310,5674,19269,26092,5290,28398,37777,8217,35181,32334
6750,6746,7099,7496,7516,7817,10686,26003,27142,3180,6124,10977,4472,17062,25268,4320,25609,38062,6847,32625,34739
5800,5717,5783,6467,6443,6646,9760,24795,28188,2374,4636,8789,3604,14783,24752,3422,22273,38684,5611,30192,36684
4708,4819,4752,5493,5568,5513,8788,23705,28940,1920,3678,7141,2973,12588,23400,2846,19749,38312,4733,27530,38229
3892,3871,3986,4580,4464,4727,7992,22440,29584,1527,2760,5496,2390,11109,22597,2300,17264,37802,3780,24897,39821
3156,3289,3239,3761,3891,3952,7189,21310,30030,1278,2029,4336,1921,9477,21435,1877,14968,36995,3138,22377,40209
