1.25-60-000,1.25-60-060,1.25-60-120,1.25-75-000,1.25-75-060,1.25-75-120,1.25-86-000,1.25-86-060,1.25-86-120,2.50-45-000,2.50-45-060,2.50-45-120,2.50-60-000,2.50-60-060,2.50-60-120,2.50-75-000,2.50-75-060,2.50-75-120,2.50-86-000,2.50-86-060,2.50-86-120
40892,40760,40297,39468,38758,38414,30664,20036,6623,53554,47251,33987,55615,35462,7960,48862,25115,3593,40986,19791,2572
40899,40475,40267,38822,38091,38058,30167,21503,7226,52178,48691,36199,54439,39968,9995,48069,28690,4486,40593,22295,3130
39566,39477,39555,38156,38053,37524,29815,22455,8104,50087,49867,38358,52644,44265,12503,46731,31845,5537,39886,24911,3795
38105,38263,38377,36436,36833,36504,29043,24019,8909,47383,50404,39233,49181,47938,15334,44204,35251,6927,38277,27720,4686
36914,36136,36261,34922,35680,35035,27961,25044,9892,43885,49524,40506,45045,50308,18423,41527,38372,8476,37037,30143,5554
34516,34890,34560,33207,33488,33285,27074,26211,10998,39703,47636,40620,40769,52511,22146,38117,40997,10555,34677,32245,6762
32331,32493,32403,31444,31989,31467,26244,27243,12124,35509,45652,40579,35969,53274,25688,34663,43900,12394,32565,34405,8068
29993,29841,30234,29537,29371,29567,25164,28349,13185,30933,42345,39861,31385,53258,29506,31036,45334,14772,30089,36917,9823
27285,27557,27282,27015,27049,27186,24096,29422,14566,26695,38901,38635,26401,51915,32607,27034,46125,17079,27284,38269,11271
25024,25008,24957,24544,24986,24921,22522,29452,15763,22875,34520,36359,22153,48962,36056,23370,46043,20211,24762,39973,13265
22261,22335,22239,22354,22780,22715,21306,29850,17291,18889,30418,34115,17959,46208,39400,20257,45756,22778,22366,40734,15292
19792,20270,19998,20055,20138,20567,19750,30203,18313,15578,26482,31528,14717,42173,41331,16991,44174,25117,19859,40922,17522
17399,17849,17646,17590,17975,18328,18146,30301,20121,12697,22738,28623,11578,38303,42907,14281,42810,28324,17471,41118,19395
15085,15341,15397,15683,16126,16158,17163,29876,21487,10244,18916,25290,9101,33725,43502,12069,40594,30604,15303,40799,22683
13068,13205,13258,13857,14003,14242,15857,29364,22907,8068,15383,22197,6964,29354,43813,9829,37828,32748,12941,39641,24735
11265,11428,11661,12095,12107,12321,14430,28764,23976,6319,12596,19003,5454,24840,42448,8064,34533,34764,11271,38390,27479
9662,9691,9675,10235,10642,10550,12924,27938,25393,4999,9950,15869,4105,21259,40384,6505,31485,36722,9618,36465,30155
8060,8094,8321,8786,8935,9126,11810,27248,26280,4031,7977,13435,3214,17322,37977,5366,28628,37895,7941,34790,32288
6652,6902,6975,7501,7717,7790,10923,26072,27238,3094,6166,11241,2409,14329,35286,4279,25830,38587,6655,32444,34481
5752,5714,5720,6464,6385,6404,9818,24962,28263,2539,4744,8976,1891,11546,31938,3412,22569,38572,5498,30022,36569
4706,4754,4782,5217,5498,5642,8565,23808,29018,1998,3540,7091,1395,9233,28661,2684,19804,38533,4694,27663,38608
